"","EFFORTID","Date","TRANSECT","BI","TYPE","Date2","TRANID"
"497.3",12292,"24-Mar-15","E",1,"NTL",2015-03-24,"E4"
"497.4",12292,"24-Mar-15","E",1,"NTL",2015-03-24,"E5"
"497.5",12292,"24-Mar-15","E",1,"NTL",2015-03-24,"E6"
"497.6",12292,"24-Mar-15","E",1,"NTL",2015-03-24,"E7"
"497.7",12292,"24-Mar-15","E",1,"NTL",2015-03-24,"E8"
"497.8",12292,"24-Mar-15","E",1,"NTL",2015-03-24,"E9"
"497.9",12292,"24-Mar-15","E",1,"NTL",2015-03-24,"E10"
"497.10",12292,"24-Mar-15","E",1,"NTL",2015-03-24,"E11"
"497.11",12292,"24-Mar-15","E",1,"NTL",2015-03-24,"E12"
"497.12",12292,"24-Mar-15","E",1,"NTL",2015-03-24,"E13"
"498",12292,"24-Mar-15","L",0,"NTL",2015-03-24,"L1"
"498.1",12292,"24-Mar-15","L",0,"NTL",2015-03-24,"L2"
"498.2",12292,"24-Mar-15","L",0,"NTL",2015-03-24,"L3"
"498.3",12292,"24-Mar-15","L",0,"NTL",2015-03-24,"L4"
"498.4",12292,"24-Mar-15","L",0,"NTL",2015-03-24,"L5"
"498.5",12292,"24-Mar-15","L",0,"NTL",2015-03-24,"L6"
"498.6",12292,"24-Mar-15","L",0,"NTL",2015-03-24,"L7"
"498.7",12292,"24-Mar-15","L",0,"NTL",2015-03-24,"L8"
"498.8",12292,"24-Mar-15","L",0,"NTL",2015-03-24,"L9"
"498.9",12292,"24-Mar-15","L",0,"NTL",2015-03-24,"L10"
"498.10",12292,"24-Mar-15","L",0,"NTL",2015-03-24,"L11"
"498.11",12292,"24-Mar-15","L",0,"NTL",2015-03-24,"L12"
"498.12",12292,"24-Mar-15","L",0,"NTL",2015-03-24,"L13"
"499",12292,"24-Mar-15","H",0,"TL",2015-03-24,"H1"
"499.1",12292,"24-Mar-15","H",0,"TL",2015-03-24,"H2"
"499.2",12292,"24-Mar-15","H",0,"TL",2015-03-24,"H3"
"499.3",12292,"24-Mar-15","H",0,"TL",2015-03-24,"H4"
"499.4",12292,"24-Mar-15","H",0,"TL",2015-03-24,"H5"
"499.5",12292,"24-Mar-15","H",0,"TL",2015-03-24,"H6"
"499.6",12292,"24-Mar-15","H",0,"TL",2015-03-24,"H7"
"499.7",12292,"24-Mar-15","H",0,"TL",2015-03-24,"H8"
"499.8",12292,"24-Mar-15","H",0,"TL",2015-03-24,"H9"
"499.9",12292,"24-Mar-15","H",0,"TL",2015-03-24,"H10"
"499.10",12292,"24-Mar-15","H",0,"TL",2015-03-24,"H11"
"499.11",12292,"24-Mar-15","H",0,"TL",2015-03-24,"H12"
"499.12",12292,"24-Mar-15","H",0,"TL",2015-03-24,"H13"
"500",12292,"24-Mar-15","I",0,"NTL",2015-03-24,"I1"
"500.1",12292,"24-Mar-15","I",0,"NTL",2015-03-24,"I2"
"500.2",12292,"24-Mar-15","I",0,"NTL",2015-03-24,"I3"
"500.3",12292,"24-Mar-15","I",0,"NTL",2015-03-24,"I4"
"500.4",12292,"24-Mar-15","I",0,"NTL",2015-03-24,"I5"
"500.5",12292,"24-Mar-15","I",0,"NTL",2015-03-24,"I6"
"500.6",12292,"24-Mar-15","I",0,"NTL",2015-03-24,"I7"
"500.7",12292,"24-Mar-15","I",0,"NTL",2015-03-24,"I8"
"500.8",12292,"24-Mar-15","I",0,"NTL",2015-03-24,"I9"
"500.9",12292,"24-Mar-15","I",0,"NTL",2015-03-24,"I10"
"500.10",12292,"24-Mar-15","I",0,"NTL",2015-03-24,"I11"
"500.11",12292,"24-Mar-15","I",0,"NTL",2015-03-24,"I12"
"500.12",12292,"24-Mar-15","I",0,"NTL",2015-03-24,"I13"
"501",12293,"24-Mar-15","P",0,"NTL",2015-03-24,"P1"
"501.1",12293,"24-Mar-15","P",0,"NTL",2015-03-24,"P2"
"501.2",12293,"24-Mar-15","P",0,"NTL",2015-03-24,"P3"
"501.3",12293,"24-Mar-15","P",0,"NTL",2015-03-24,"P4"
"501.4",12293,"24-Mar-15","P",0,"NTL",2015-03-24,"P5"
"501.5",12293,"24-Mar-15","P",0,"NTL",2015-03-24,"P6"
"501.6",12293,"24-Mar-15","P",0,"NTL",2015-03-24,"P7"
"501.7",12293,"24-Mar-15","P",0,"NTL",2015-03-24,"P8"
"501.8",12293,"24-Mar-15","P",0,"NTL",2015-03-24,"P9"
"501.9",12293,"24-Mar-15","P",0,"NTL",2015-03-24,"P10"
"501.10",12293,"24-Mar-15","P",0,"NTL",2015-03-24,"P11"
"501.11",12293,"24-Mar-15","P",0,"NTL",2015-03-24,"P12"
"501.12",12293,"24-Mar-15","P",0,"NTL",2015-03-24,"P13"
"502",12293,"24-Mar-15","Z",2,"TL",2015-03-24,"Z1"
"502.1",12293,"24-Mar-15","Z",2,"TL",2015-03-24,"Z2"
"502.2",12293,"24-Mar-15","Z",2,"TL",2015-03-24,"Z3"
"502.3",12293,"24-Mar-15","Z",2,"TL",2015-03-24,"Z4"
"502.4",12293,"24-Mar-15","Z",2,"TL",2015-03-24,"Z5"
"502.5",12293,"24-Mar-15","Z",2,"TL",2015-03-24,"Z6"
"502.6",12293,"24-Mar-15","Z",2,"TL",2015-03-24,"Z7"
"502.7",12293,"24-Mar-15","Z",2,"TL",2015-03-24,"Z8"
"502.8",12293,"24-Mar-15","Z",2,"TL",2015-03-24,"Z9"
"502.9",12293,"24-Mar-15","Z",2,"TL",2015-03-24,"Z10"
"502.10",12293,"24-Mar-15","Z",2,"TL",2015-03-24,"Z11"
"502.11",12293,"24-Mar-15","Z",2,"TL",2015-03-24,"Z12"
"502.12",12293,"24-Mar-15","Z",2,"TL",2015-03-24,"Z13"
"503",12293,"24-Mar-15","S",2,"NTL",2015-03-24,"S1"
"503.1",12293,"24-Mar-15","S",2,"NTL",2015-03-24,"S2"
"503.2",12293,"24-Mar-15","S",2,"NTL",2015-03-24,"S3"
"503.3",12293,"24-Mar-15","S",2,"NTL",2015-03-24,"S4"
"503.4",12293,"24-Mar-15","S",2,"NTL",2015-03-24,"S5"
"503.5",12293,"24-Mar-15","S",2,"NTL",2015-03-24,"S6"
"503.6",12293,"24-Mar-15","S",2,"NTL",2015-03-24,"S7"
"503.7",12293,"24-Mar-15","S",2,"NTL",2015-03-24,"S8"
"503.8",12293,"24-Mar-15","S",2,"NTL",2015-03-24,"S9"
"503.9",12293,"24-Mar-15","S",2,"NTL",2015-03-24,"S10"
"503.10",12293,"24-Mar-15","S",2,"NTL",2015-03-24,"S11"
"503.11",12293,"24-Mar-15","S",2,"NTL",2015-03-24,"S12"
"503.12",12293,"24-Mar-15","S",2,"NTL",2015-03-24,"S13"
"504",12293,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA1"
"504.1",12293,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA2"
"504.2",12293,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA3"
"504.3",12293,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA4"
"504.4",12293,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA5"
"504.5",12293,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA6"
"504.6",12293,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA7"
"504.7",12293,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA8"
"504.8",12293,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA9"
"504.9",12293,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA10"
"504.10",12293,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA11"
"504.11",12293,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA12"
"504.12",12293,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA13"
"505",12293,"24-Mar-15","T",0,"TL",2015-03-24,"T1"
"505.1",12293,"24-Mar-15","T",0,"TL",2015-03-24,"T2"
"505.2",12293,"24-Mar-15","T",0,"TL",2015-03-24,"T3"
"505.3",12293,"24-Mar-15","T",0,"TL",2015-03-24,"T4"
"505.4",12293,"24-Mar-15","T",0,"TL",2015-03-24,"T5"
"505.5",12293,"24-Mar-15","T",0,"TL",2015-03-24,"T6"
"505.6",12293,"24-Mar-15","T",0,"TL",2015-03-24,"T7"
"505.7",12293,"24-Mar-15","T",0,"TL",2015-03-24,"T8"
"505.8",12293,"24-Mar-15","T",0,"TL",2015-03-24,"T9"
"505.9",12293,"24-Mar-15","T",0,"TL",2015-03-24,"T10"
"505.10",12293,"24-Mar-15","T",0,"TL",2015-03-24,"T11"
"505.11",12293,"24-Mar-15","T",0,"TL",2015-03-24,"T12"
"505.12",12293,"24-Mar-15","T",0,"TL",2015-03-24,"T13"
"506",12293,"24-Mar-15","W",2,"NTL",2015-03-24,"W1"
"506.1",12293,"24-Mar-15","W",2,"NTL",2015-03-24,"W2"
"506.2",12293,"24-Mar-15","W",2,"NTL",2015-03-24,"W3"
"506.3",12293,"24-Mar-15","W",2,"NTL",2015-03-24,"W4"
"506.4",12293,"24-Mar-15","W",2,"NTL",2015-03-24,"W5"
"506.5",12293,"24-Mar-15","W",2,"NTL",2015-03-24,"W6"
"506.6",12293,"24-Mar-15","W",2,"NTL",2015-03-24,"W7"
"506.7",12293,"24-Mar-15","W",2,"NTL",2015-03-24,"W8"
"506.8",12293,"24-Mar-15","W",2,"NTL",2015-03-24,"W9"
"506.9",12293,"24-Mar-15","W",2,"NTL",2015-03-24,"W10"
"506.10",12293,"24-Mar-15","W",2,"NTL",2015-03-24,"W11"
"506.11",12293,"24-Mar-15","W",2,"NTL",2015-03-24,"W12"
"506.12",12293,"24-Mar-15","W",2,"NTL",2015-03-24,"W13"
"507",12293,"24-Mar-15","N",0,"TL",2015-03-24,"N1"
"507.1",12293,"24-Mar-15","N",0,"TL",2015-03-24,"N2"
"507.2",12293,"24-Mar-15","N",0,"TL",2015-03-24,"N3"
"507.3",12293,"24-Mar-15","N",0,"TL",2015-03-24,"N4"
"507.4",12293,"24-Mar-15","N",0,"TL",2015-03-24,"N5"
"507.5",12293,"24-Mar-15","N",0,"TL",2015-03-24,"N6"
"507.6",12293,"24-Mar-15","N",0,"TL",2015-03-24,"N7"
"507.7",12293,"24-Mar-15","N",0,"TL",2015-03-24,"N8"
"507.8",12293,"24-Mar-15","N",0,"TL",2015-03-24,"N9"
"507.9",12293,"24-Mar-15","N",0,"TL",2015-03-24,"N10"
"507.10",12293,"24-Mar-15","N",0,"TL",2015-03-24,"N11"
"507.11",12293,"24-Mar-15","N",0,"TL",2015-03-24,"N12"
"507.12",12293,"24-Mar-15","N",0,"TL",2015-03-24,"N13"
"508",12294,"24-Mar-15","P",0,"NTL",2015-03-24,"P1"
"508.1",12294,"24-Mar-15","P",0,"NTL",2015-03-24,"P2"
"508.2",12294,"24-Mar-15","P",0,"NTL",2015-03-24,"P3"
"508.3",12294,"24-Mar-15","P",0,"NTL",2015-03-24,"P4"
"508.4",12294,"24-Mar-15","P",0,"NTL",2015-03-24,"P5"
"508.5",12294,"24-Mar-15","P",0,"NTL",2015-03-24,"P6"
"508.6",12294,"24-Mar-15","P",0,"NTL",2015-03-24,"P7"
"508.7",12294,"24-Mar-15","P",0,"NTL",2015-03-24,"P8"
"508.8",12294,"24-Mar-15","P",0,"NTL",2015-03-24,"P9"
"508.9",12294,"24-Mar-15","P",0,"NTL",2015-03-24,"P10"
"508.10",12294,"24-Mar-15","P",0,"NTL",2015-03-24,"P11"
"508.11",12294,"24-Mar-15","P",0,"NTL",2015-03-24,"P12"
"508.12",12294,"24-Mar-15","P",0,"NTL",2015-03-24,"P13"
"509",12294,"24-Mar-15","Z",2,"TL",2015-03-24,"Z1"
"509.1",12294,"24-Mar-15","Z",2,"TL",2015-03-24,"Z2"
"509.2",12294,"24-Mar-15","Z",2,"TL",2015-03-24,"Z3"
"509.3",12294,"24-Mar-15","Z",2,"TL",2015-03-24,"Z4"
"509.4",12294,"24-Mar-15","Z",2,"TL",2015-03-24,"Z5"
"509.5",12294,"24-Mar-15","Z",2,"TL",2015-03-24,"Z6"
"509.6",12294,"24-Mar-15","Z",2,"TL",2015-03-24,"Z7"
"509.7",12294,"24-Mar-15","Z",2,"TL",2015-03-24,"Z8"
"509.8",12294,"24-Mar-15","Z",2,"TL",2015-03-24,"Z9"
"509.9",12294,"24-Mar-15","Z",2,"TL",2015-03-24,"Z10"
"509.10",12294,"24-Mar-15","Z",2,"TL",2015-03-24,"Z11"
"509.11",12294,"24-Mar-15","Z",2,"TL",2015-03-24,"Z12"
"509.12",12294,"24-Mar-15","Z",2,"TL",2015-03-24,"Z13"
"510",12294,"24-Mar-15","S",0,"NTL",2015-03-24,"S1"
"510.1",12294,"24-Mar-15","S",0,"NTL",2015-03-24,"S2"
"510.2",12294,"24-Mar-15","S",0,"NTL",2015-03-24,"S3"
"510.3",12294,"24-Mar-15","S",0,"NTL",2015-03-24,"S4"
"510.4",12294,"24-Mar-15","S",0,"NTL",2015-03-24,"S5"
"510.5",12294,"24-Mar-15","S",0,"NTL",2015-03-24,"S6"
"510.6",12294,"24-Mar-15","S",0,"NTL",2015-03-24,"S7"
"510.7",12294,"24-Mar-15","S",0,"NTL",2015-03-24,"S8"
"510.8",12294,"24-Mar-15","S",0,"NTL",2015-03-24,"S9"
"510.9",12294,"24-Mar-15","S",0,"NTL",2015-03-24,"S10"
"510.10",12294,"24-Mar-15","S",0,"NTL",2015-03-24,"S11"
"510.11",12294,"24-Mar-15","S",0,"NTL",2015-03-24,"S12"
"510.12",12294,"24-Mar-15","S",0,"NTL",2015-03-24,"S13"
"511",12294,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA1"
"511.1",12294,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA2"
"511.2",12294,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA3"
"511.3",12294,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA4"
"511.4",12294,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA5"
"511.5",12294,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA6"
"511.6",12294,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA7"
"511.7",12294,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA8"
"511.8",12294,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA9"
"511.9",12294,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA10"
"511.10",12294,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA11"
"511.11",12294,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA12"
"511.12",12294,"24-Mar-15","AA",1,"NTL",2015-03-24,"AA13"
"512",12294,"24-Mar-15","T",1,"TL",2015-03-24,"T1"
"512.1",12294,"24-Mar-15","T",1,"TL",2015-03-24,"T2"
"512.2",12294,"24-Mar-15","T",1,"TL",2015-03-24,"T3"
"512.3",12294,"24-Mar-15","T",1,"TL",2015-03-24,"T4"
"512.4",12294,"24-Mar-15","T",1,"TL",2015-03-24,"T5"
"512.5",12294,"24-Mar-15","T",1,"TL",2015-03-24,"T6"
"512.6",12294,"24-Mar-15","T",1,"TL",2015-03-24,"T7"
"512.7",12294,"24-Mar-15","T",1,"TL",2015-03-24,"T8"
"512.8",12294,"24-Mar-15","T",1,"TL",2015-03-24,"T9"
"512.9",12294,"24-Mar-15","T",1,"TL",2015-03-24,"T10"
"512.10",12294,"24-Mar-15","T",1,"TL",2015-03-24,"T11"
"512.11",12294,"24-Mar-15","T",1,"TL",2015-03-24,"T12"
"512.12",12294,"24-Mar-15","T",1,"TL",2015-03-24,"T13"
"513",12294,"24-Mar-15","W",0,"NTL",2015-03-24,"W1"
"513.1",12294,"24-Mar-15","W",0,"NTL",2015-03-24,"W2"
"513.2",12294,"24-Mar-15","W",0,"NTL",2015-03-24,"W3"
"513.3",12294,"24-Mar-15","W",0,"NTL",2015-03-24,"W4"
"513.4",12294,"24-Mar-15","W",0,"NTL",2015-03-24,"W5"
"513.5",12294,"24-Mar-15","W",0,"NTL",2015-03-24,"W6"
"513.6",12294,"24-Mar-15","W",0,"NTL",2015-03-24,"W7"
"513.7",12294,"24-Mar-15","W",0,"NTL",2015-03-24,"W8"
"513.8",12294,"24-Mar-15","W",0,"NTL",2015-03-24,"W9"
"513.9",12294,"24-Mar-15","W",0,"NTL",2015-03-24,"W10"
"513.10",12294,"24-Mar-15","W",0,"NTL",2015-03-24,"W11"
"513.11",12294,"24-Mar-15","W",0,"NTL",2015-03-24,"W12"
"513.12",12294,"24-Mar-15","W",0,"NTL",2015-03-24,"W13"
"514",12294,"24-Mar-15","N",0,"TL",2015-03-24,"N1"
"514.1",12294,"24-Mar-15","N",0,"TL",2015-03-24,"N2"
"514.2",12294,"24-Mar-15","N",0,"TL",2015-03-24,"N3"
"514.3",12294,"24-Mar-15","N",0,"TL",2015-03-24,"N4"
"514.4",12294,"24-Mar-15","N",0,"TL",2015-03-24,"N5"
"514.5",12294,"24-Mar-15","N",0,"TL",2015-03-24,"N6"
"514.6",12294,"24-Mar-15","N",0,"TL",2015-03-24,"N7"
"514.7",12294,"24-Mar-15","N",0,"TL",2015-03-24,"N8"
"514.8",12294,"24-Mar-15","N",0,"TL",2015-03-24,"N9"
"514.9",12294,"24-Mar-15","N",0,"TL",2015-03-24,"N10"
"514.10",12294,"24-Mar-15","N",0,"TL",2015-03-24,"N11"
"514.11",12294,"24-Mar-15","N",0,"TL",2015-03-24,"N12"
"514.12",12294,"24-Mar-15","N",0,"TL",2015-03-24,"N13"
"515",12296,"24-Mar-15","A",0,"NTL",2015-03-24,"A1"
"515.1",12296,"24-Mar-15","A",0,"NTL",2015-03-24,"A2"
"515.2",12296,"24-Mar-15","A",0,"NTL",2015-03-24,"A3"
"515.3",12296,"24-Mar-15","A",0,"NTL",2015-03-24,"A4"
"515.4",12296,"24-Mar-15","A",0,"NTL",2015-03-24,"A5"
"515.5",12296,"24-Mar-15","A",0,"NTL",2015-03-24,"A6"
"515.6",12296,"24-Mar-15","A",0,"NTL",2015-03-24,"A7"
"515.7",12296,"24-Mar-15","A",0,"NTL",2015-03-24,"A8"
"515.8",12296,"24-Mar-15","A",0,"NTL",2015-03-24,"A9"
"515.9",12296,"24-Mar-15","A",0,"NTL",2015-03-24,"A10"
"515.10",12296,"24-Mar-15","A",0,"NTL",2015-03-24,"A11"
"515.11",12296,"24-Mar-15","A",0,"NTL",2015-03-24,"A12"
"515.12",12296,"24-Mar-15","A",0,"NTL",2015-03-24,"A13"
"516",12296,"24-Mar-15","B",0,"TL",2015-03-24,"B1"
"516.1",12296,"24-Mar-15","B",0,"TL",2015-03-24,"B2"
"516.2",12296,"24-Mar-15","B",0,"TL",2015-03-24,"B3"
"516.3",12296,"24-Mar-15","B",0,"TL",2015-03-24,"B4"
"516.4",12296,"24-Mar-15","B",0,"TL",2015-03-24,"B5"
"516.5",12296,"24-Mar-15","B",0,"TL",2015-03-24,"B6"
"516.6",12296,"24-Mar-15","B",0,"TL",2015-03-24,"B7"
"516.7",12296,"24-Mar-15","B",0,"TL",2015-03-24,"B8"
"516.8",12296,"24-Mar-15","B",0,"TL",2015-03-24,"B9"
"516.9",12296,"24-Mar-15","B",0,"TL",2015-03-24,"B10"
"516.10",12296,"24-Mar-15","B",0,"TL",2015-03-24,"B11"
"516.11",12296,"24-Mar-15","B",0,"TL",2015-03-24,"B12"
"516.12",12296,"24-Mar-15","B",0,"TL",2015-03-24,"B13"
"517",12296,"24-Mar-15","E",0,"NTL",2015-03-24,"E1"
"517.1",12296,"24-Mar-15","E",0,"NTL",2015-03-24,"E2"
"517.2",12296,"24-Mar-15","E",0,"NTL",2015-03-24,"E3"
"517.3",12296,"24-Mar-15","E",0,"NTL",2015-03-24,"E4"
"517.4",12296,"24-Mar-15","E",0,"NTL",2015-03-24,"E5"
"517.5",12296,"24-Mar-15","E",0,"NTL",2015-03-24,"E6"
"517.6",12296,"24-Mar-15","E",0,"NTL",2015-03-24,"E7"
"517.7",12296,"24-Mar-15","E",0,"NTL",2015-03-24,"E8"
"517.8",12296,"24-Mar-15","E",0,"NTL",2015-03-24,"E9"
"517.9",12296,"24-Mar-15","E",0,"NTL",2015-03-24,"E10"
"517.10",12296,"24-Mar-15","E",0,"NTL",2015-03-24,"E11"
"517.11",12296,"24-Mar-15","E",0,"NTL",2015-03-24,"E12"
"517.12",12296,"24-Mar-15","E",0,"NTL",2015-03-24,"E13"
"518",12296,"24-Mar-15","L",0,"NTL",2015-03-24,"L1"
"518.1",12296,"24-Mar-15","L",0,"NTL",2015-03-24,"L2"
"518.2",12296,"24-Mar-15","L",0,"NTL",2015-03-24,"L3"
"518.3",12296,"24-Mar-15","L",0,"NTL",2015-03-24,"L4"
"518.4",12296,"24-Mar-15","L",0,"NTL",2015-03-24,"L5"
"518.5",12296,"24-Mar-15","L",0,"NTL",2015-03-24,"L6"
"518.6",12296,"24-Mar-15","L",0,"NTL",2015-03-24,"L7"
"518.7",12296,"24-Mar-15","L",0,"NTL",2015-03-24,"L8"
"518.8",12296,"24-Mar-15","L",0,"NTL",2015-03-24,"L9"
"518.9",12296,"24-Mar-15","L",0,"NTL",2015-03-24,"L10"
"518.10",12296,"24-Mar-15","L",0,"NTL",2015-03-24,"L11"
"518.11",12296,"24-Mar-15","L",0,"NTL",2015-03-24,"L12"
"518.12",12296,"24-Mar-15","L",0,"NTL",2015-03-24,"L13"
"519",12296,"24-Mar-15","H",1,"TL",2015-03-24,"H1"
"519.1",12296,"24-Mar-15","H",1,"TL",2015-03-24,"H2"
"519.2",12296,"24-Mar-15","H",1,"TL",2015-03-24,"H3"
"519.3",12296,"24-Mar-15","H",1,"TL",2015-03-24,"H4"
"519.4",12296,"24-Mar-15","H",1,"TL",2015-03-24,"H5"
"519.5",12296,"24-Mar-15","H",1,"TL",2015-03-24,"H6"
"519.6",12296,"24-Mar-15","H",1,"TL",2015-03-24,"H7"
"519.7",12296,"24-Mar-15","H",1,"TL",2015-03-24,"H8"
"519.8",12296,"24-Mar-15","H",1,"TL",2015-03-24,"H9"
"519.9",12296,"24-Mar-15","H",1,"TL",2015-03-24,"H10"
"519.10",12296,"24-Mar-15","H",1,"TL",2015-03-24,"H11"
"519.11",12296,"24-Mar-15","H",1,"TL",2015-03-24,"H12"
"519.12",12296,"24-Mar-15","H",1,"TL",2015-03-24,"H13"
"520",12296,"24-Mar-15","I",1,"NTL",2015-03-24,"I1"
"520.1",12296,"24-Mar-15","I",1,"NTL",2015-03-24,"I2"
"520.2",12296,"24-Mar-15","I",1,"NTL",2015-03-24,"I3"
"520.3",12296,"24-Mar-15","I",1,"NTL",2015-03-24,"I4"
"520.4",12296,"24-Mar-15","I",1,"NTL",2015-03-24,"I5"
"520.5",12296,"24-Mar-15","I",1,"NTL",2015-03-24,"I6"
"520.6",12296,"24-Mar-15","I",1,"NTL",2015-03-24,"I7"
"520.7",12296,"24-Mar-15","I",1,"NTL",2015-03-24,"I8"
"520.8",12296,"24-Mar-15","I",1,"NTL",2015-03-24,"I9"
"520.9",12296,"24-Mar-15","I",1,"NTL",2015-03-24,"I10"
"520.10",12296,"24-Mar-15","I",1,"NTL",2015-03-24,"I11"
"520.11",12296,"24-Mar-15","I",1,"NTL",2015-03-24,"I12"
"520.12",12296,"24-Mar-15","I",1,"NTL",2015-03-24,"I13"
"521",12297,"26-Mar-15","H",0,"TL",2015-03-26,"H1"
"521.1",12297,"26-Mar-15","H",0,"TL",2015-03-26,"H2"
"521.2",12297,"26-Mar-15","H",0,"TL",2015-03-26,"H3"
"521.3",12297,"26-Mar-15","H",0,"TL",2015-03-26,"H4"
"521.4",12297,"26-Mar-15","H",0,"TL",2015-03-26,"H5"
"521.5",12297,"26-Mar-15","H",0,"TL",2015-03-26,"H6"
"521.6",12297,"26-Mar-15","H",0,"TL",2015-03-26,"H7"
"521.7",12297,"26-Mar-15","H",0,"TL",2015-03-26,"H8"
"521.8",12297,"26-Mar-15","H",0,"TL",2015-03-26,"H9"
"521.9",12297,"26-Mar-15","H",0,"TL",2015-03-26,"H10"
"521.10",12297,"26-Mar-15","H",0,"TL",2015-03-26,"H11"
"521.11",12297,"26-Mar-15","H",0,"TL",2015-03-26,"H12"
"521.12",12297,"26-Mar-15","H",0,"TL",2015-03-26,"H13"
"522",12297,"26-Mar-15","B",0,"TL",2015-03-26,"B1"
"522.1",12297,"26-Mar-15","B",0,"TL",2015-03-26,"B2"
"522.2",12297,"26-Mar-15","B",0,"TL",2015-03-26,"B3"
"522.3",12297,"26-Mar-15","B",0,"TL",2015-03-26,"B4"
"522.4",12297,"26-Mar-15","B",0,"TL",2015-03-26,"B5"
"522.5",12297,"26-Mar-15","B",0,"TL",2015-03-26,"B6"
"522.6",12297,"26-Mar-15","B",0,"TL",2015-03-26,"B7"
"522.7",12297,"26-Mar-15","B",0,"TL",2015-03-26,"B8"
"522.8",12297,"26-Mar-15","B",0,"TL",2015-03-26,"B9"
"522.9",12297,"26-Mar-15","B",0,"TL",2015-03-26,"B10"
"522.10",12297,"26-Mar-15","B",0,"TL",2015-03-26,"B11"
"522.11",12297,"26-Mar-15","B",0,"TL",2015-03-26,"B12"
"522.12",12297,"26-Mar-15","B",0,"TL",2015-03-26,"B13"
"523",12297,"26-Mar-15","F",0,"NTL",2015-03-26,"F1"
"523.1",12297,"26-Mar-15","F",0,"NTL",2015-03-26,"F2"
"523.2",12297,"26-Mar-15","F",0,"NTL",2015-03-26,"F3"
"523.3",12297,"26-Mar-15","F",0,"NTL",2015-03-26,"F4"
"523.4",12297,"26-Mar-15","F",0,"NTL",2015-03-26,"F5"
"523.5",12297,"26-Mar-15","F",0,"NTL",2015-03-26,"F6"
"523.6",12297,"26-Mar-15","F",0,"NTL",2015-03-26,"F7"
"523.7",12297,"26-Mar-15","F",0,"NTL",2015-03-26,"F8"
"523.8",12297,"26-Mar-15","F",0,"NTL",2015-03-26,"F9"
"523.9",12297,"26-Mar-15","F",0,"NTL",2015-03-26,"F10"
"523.10",12297,"26-Mar-15","F",0,"NTL",2015-03-26,"F11"
"523.11",12297,"26-Mar-15","F",0,"NTL",2015-03-26,"F12"
"523.12",12297,"26-Mar-15","F",0,"NTL",2015-03-26,"F13"
"524",12297,"26-Mar-15","C",0,"NTL",2015-03-26,"C1"
"524.1",12297,"26-Mar-15","C",0,"NTL",2015-03-26,"C2"
"524.2",12297,"26-Mar-15","C",0,"NTL",2015-03-26,"C3"
"524.3",12297,"26-Mar-15","C",0,"NTL",2015-03-26,"C4"
"524.4",12297,"26-Mar-15","C",0,"NTL",2015-03-26,"C5"
"524.5",12297,"26-Mar-15","C",0,"NTL",2015-03-26,"C6"
"524.6",12297,"26-Mar-15","C",0,"NTL",2015-03-26,"C7"
"524.7",12297,"26-Mar-15","C",0,"NTL",2015-03-26,"C8"
"524.8",12297,"26-Mar-15","C",0,"NTL",2015-03-26,"C9"
"524.9",12297,"26-Mar-15","C",0,"NTL",2015-03-26,"C10"
"524.10",12297,"26-Mar-15","C",0,"NTL",2015-03-26,"C11"
"524.11",12297,"26-Mar-15","C",0,"NTL",2015-03-26,"C12"
"524.12",12297,"26-Mar-15","C",0,"NTL",2015-03-26,"C13"
"525",12297,"26-Mar-15","M",0,"NTL",2015-03-26,"M1"
"525.1",12297,"26-Mar-15","M",0,"NTL",2015-03-26,"M2"
"525.2",12297,"26-Mar-15","M",0,"NTL",2015-03-26,"M3"
"525.3",12297,"26-Mar-15","M",0,"NTL",2015-03-26,"M4"
"525.4",12297,"26-Mar-15","M",0,"NTL",2015-03-26,"M5"
"525.5",12297,"26-Mar-15","M",0,"NTL",2015-03-26,"M6"
"525.6",12297,"26-Mar-15","M",0,"NTL",2015-03-26,"M7"
"525.7",12297,"26-Mar-15","M",0,"NTL",2015-03-26,"M8"
